DATAFLOW,LAST UPDATE,freq,unit,coicop,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,PERIOD,MKTG_YR,MonthGraph,201710_index.OBS_VALUE
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-12-09,115.18,,200912,2009/10,Dec-09,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-01-10,114.84,,201001,2009/10,Jan-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-02-10,113.39,,201002,2009/10,Feb-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-03-10,114.5,,201003,2009/10,Mar-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-04-10,114.05,,201004,2009/10,Apr-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-05-10,114.26,,201005,2009/10,May-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-06-10,110.38,,201006,2009/10,Jun-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-07-10,108.45,,201007,2009/10,Jul-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-08-10,108.66,,201008,2009/10,Aug-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-09-10,109.56,,201009,2009/10,Sep-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-10-10,111.62,,201010,2010/11,Oct-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-11-10,113.31,,201011,2010/11,Nov-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-12-10,112.72,,201012,2010/11,Dec-10,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-01-11,115.83,,201101,2010/11,Jan-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-02-11,121.41,,201102,2010/11,Feb-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-03-11,128.24,,201103,2010/11,Mar-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-04-11,133.82,,201104,2010/11,Apr-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-05-11,137.38,,201105,2010/11,May-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-06-11,138.09,,201106,2010/11,Jun-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-07-11,138.9,,201107,2010/11,Jul-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-08-11,140.66,,201108,2010/11,Aug-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-09-11,140.7,,201109,2010/11,Sep-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-10-11,140.23,,201110,2011/12,Oct-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-11-11,143.08,,201111,2011/12,Nov-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-12-11,145.51,,201112,2011/12,Dec-11,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-01-12,145.63,,201201,2011/12,Jan-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-02-12,145.84,,201202,2011/12,Feb-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-03-12,145.77,,201203,2011/12,Mar-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-04-12,145.99,,201204,2011/12,Apr-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-05-12,144.79,,201205,2011/12,May-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-06-12,143,,201206,2011/12,Jun-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-07-12,144.36,,201207,2011/12,Jul-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-08-12,144.62,,201208,2011/12,Aug-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-09-12,143.22,,201209,2011/12,Sep-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-10-12,144.22,,201210,2012/13,Oct-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-11-12,144.29,,201211,2012/13,Nov-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-12-12,144.34,,201212,2012/13,Dec-12,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-01-13,145.1,,201301,2012/13,Jan-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-02-13,143.99,,201302,2012/13,Feb-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-03-13,144.11,,201303,2012/13,Mar-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-04-13,144.06,,201304,2012/13,Apr-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-05-13,143.31,,201305,2012/13,May-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-06-13,142.78,,201306,2012/13,Jun-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-07-13,143.3,,201307,2012/13,Jul-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-08-13,137.5,,201308,2012/13,Aug-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-09-13,135.45,,201309,2012/13,Sep-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-10-13,139.41,,201310,2013/14,Oct-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-11-13,131.23,,201311,2013/14,Nov-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-12-13,131.84,,201312,2013/14,Dec-13,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-01-14,128.76,,201401,2013/14,Jan-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-02-14,131.72,,201402,2013/14,Feb-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-03-14,129.04,,201403,2013/14,Mar-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-04-14,128.59,,201404,2013/14,Apr-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-05-14,125.04,,201405,2013/14,May-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-06-14,121.21,,201406,2013/14,Jun-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-07-14,120.02,,201407,2013/14,Jul-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-08-14,120.25,,201408,2013/14,Aug-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-09-14,116.1,,201409,2013/14,Sep-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-10-14,111.06,,201410,2014/15,Oct-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-11-14,113.76,,201411,2014/15,Nov-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-12-14,109.51,,201412,2014/15,Dec-14,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-01-15,107.88,,201501,2014/15,Jan-15,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-02-15,108.31,,201502,2014/15,Feb-15,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-03-15,104.82,,201503,2014/15,Mar-15,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-04-15,101.09,,201504,2014/15,Apr-15,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-05-15,99.92,,201505,2014/15,May-15,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-06-15,99.73,,201506,2014/15,Jun-15,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-07-15,96.89,,201507,2014/15,Jul-15,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-08-15,96.32,,201508,2014/15,Aug-15,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-09-15,95.57,,201509,2014/15,Sep-15,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-00,95.56,,200001,1999/00,Jan-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-00,95.75,,200002,1999/00,Feb-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-00,95.67,,200003,1999/00,Mar-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-00,95.8,,200004,1999/00,Apr-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-00,95.83,,200005,1999/00,May-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-00,95.92,,200006,1999/00,Jun-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-00,96.06,,200007,2000/01,Jul-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-00,96.06,,200008,2000/01,Aug-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-00,95.98,,200009,2000/01,Sep-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-00,96.07,,200010,2000/01,Oct-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-00,96.18,,200011,2000/01,Nov-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-00,96.33,,200012,2000/01,Dec-00,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-01,96.5,,200101,2000/01,Jan-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-01,97.03,,200102,2000/01,Feb-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-01,97.78,,200103,2000/01,Mar-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-01,98.37,,200104,2000/01,Apr-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-01,98.5,,200105,2000/01,May-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-01,98.68,,200106,2000/01,Jun-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-01,98.94,,200107,2001/02,Jul-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-01,99.86,,200108,2001/02,Aug-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-01,100.41,,200109,2001/02,Sep-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-01,100.55,,200110,2001/02,Oct-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-01,100.81,,200111,2001/02,Nov-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-01,100.85,,200112,2001/02,Dec-01,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-02,100.91,,200201,2001/02,Jan-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-02,100.9,,200202,2001/02,Feb-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-02,101.1,,200203,2001/02,Mar-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-02,101.01,,200204,2001/02,Apr-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-02,101.28,,200205,2001/02,May-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-02,101.49,,200206,2001/02,Jun-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-02,102.02,,200207,2002/03,Jul-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-02,103.01,,200208,2002/03,Aug-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-02,103.65,,200209,2002/03,Sep-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-02,104.01,,200210,2002/03,Oct-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-02,104.22,,200211,2002/03,Nov-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-02,104.37,,200212,2002/03,Dec-02,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-03,104.23,,200301,2002/03,Jan-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-03,104.59,,200302,2002/03,Feb-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-03,104.77,,200303,2002/03,Mar-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-03,105.01,,200304,2002/03,Apr-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-03,105.24,,200305,2002/03,May-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-03,105.53,,200306,2002/03,Jun-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-03,105.75,,200307,2003/04,Jul-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-03,105.71,,200308,2003/04,Aug-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-03,105.91,,200309,2003/04,Sep-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-03,106.08,,200310,2003/04,Oct-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-03,106,,200311,2003/04,Nov-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-03,105.99,,200312,2003/04,Dec-03,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-04,106.24,,200401,2003/04,Jan-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-04,107.38,,200402,2003/04,Feb-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-04,108.09,,200403,2003/04,Mar-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-04,108.09,,200404,2003/04,Apr-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-04,108.21,,200405,2003/04,May-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-04,108.22,,200406,2003/04,Jun-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-04,108.38,,200407,2004/05,Jul-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-04,108.61,,200408,2004/05,Aug-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-04,107.88,,200409,2004/05,Sep-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-04,107.45,,200410,2004/05,Oct-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-04,107.27,,200411,2004/05,Nov-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-04,106.93,,200412,2004/05,Dec-04,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-05,106.76,,200501,2004/05,Jan-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-05,106.85,,200502,2004/05,Feb-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-05,107.03,,200503,2004/05,Mar-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-05,107.03,,200504,2004/05,Apr-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-05,107.35,,200505,2004/05,May-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-05,107.4,,200506,2004/05,Jun-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-05,107.58,,200507,2005/06,Jul-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-05,107.54,,200508,2005/06,Aug-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-05,107.53,,200509,2005/06,Sep-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-05,107.52,,200510,2005/06,Oct-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-05,107.52,,200511,2005/06,Nov-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-05,107.72,,200512,2005/06,Dec-05,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-06,107.8,,200601,2005/06,Jan-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-06,108.08,,200602,2005/06,Feb-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-06,107.55,,200603,2005/06,Mar-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-06,107.46,,200604,2005/06,Apr-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-06,107.37,,200605,2005/06,May-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-06,107.19,,200606,2005/06,Jun-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-06,107.41,,200607,2006/07,Jul-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-06,107.37,,200608,2006/07,Aug-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-06,107.63,,200609,2006/07,Sep-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-06,107.64,,200610,2006/07,Oct-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-06,107.95,,200611,2006/07,Nov-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-06,108.03,,200612,2006/07,Dec-06,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-07,107.94,,200701,2006/07,Jan-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-07,107.6,,200702,2006/07,Feb-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-07,107.67,,200703,2006/07,Mar-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-07,107.26,,200704,2006/07,Apr-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-07,107.37,,200705,2006/07,May-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-07,107.34,,200706,2006/07,Jun-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-07,107.44,,200707,2006/07,Jul-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-07,107.26,,200708,2006/07,Aug-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-07,107.4,,200709,2006/07,Sep-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-07,107.43,,200710,2007/08,Oct-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-07,107.46,,200711,2007/08,Nov-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-07,107.85,,200712,2007/08,Dec-07,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-08,108.19,,200801,2007/08,Jan-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-08,108.56,,200802,2007/08,Feb-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-08,108.98,,200803,2007/08,Mar-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-08,109.31,,200804,2007/08,Apr-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-08,109.08,,200805,2007/08,May-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-08,109,,200806,2007/08,Jun-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-08,109.48,,200807,2007/08,Jul-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-08,110.32,,200808,2007/08,Aug-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-08,110.11,,200809,2007/08,Sep-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-08,110.81,,200810,2008/09,Oct-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-08,111.04,,200811,2008/09,Nov-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-08,110.69,,200812,2008/09,Dec-08,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-09,110.88,,200901,2008/09,Jan-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-09,110.73,,200902,2008/09,Feb-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-09,111.01,,200903,2008/09,Mar-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-09,111.62,,200904,2008/09,Apr-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-09,111.45,,200905,2008/09,May-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-09,111.54,,200906,2008/09,Jun-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-09,111.35,,200907,2008/09,Jul-09,94.82
